pair,strategy,side,entry_time,entry_price,stop_loss,take_profit,size_units,risk_pct,exit_time,exit_price,pnl,pnl_pct,exit_reason,bars_held,regime,initial_stop,initial_tp,initial_units,realized_partial,moved_be,partial_taken
USDJPY,sniper,short,2020-04-15 00:00:00+00:00,107.09274627685546,108.44422827265554,100.3353362978551,2888.4010344520093,2.0,2020-06-02 00:00:00+00:00,108.45547827265554,-36.75427742019208,-0.3675427742019208,stop_loss,34,normal,108.44422827265554,100.3353362978551,2888.4010344520093,0.0,False,False
EURUSD,sniper,long,2020-06-24 00:00:00+00:00,1.1314650574111937,1.1213445748226132,1.182067470354096,11548.055489915985,2.0,2020-06-25 00:00:00+00:00,1.1212420748226133,-118.05557020537204,-1.1805557020537203,stop_loss,1,normal,1.1213445748226132,1.182067470354096,11548.055489915985,0.0,False,False
USDJPY,sniper,short,2020-06-12 00:00:00+00:00,106.8107485961914,107.70519326397307,102.33852525728304,2735.490015136553,2.0,2020-06-29 00:00:00+00:00,107.71644326397308,-23.195406389722923,-0.23195406389722922,stop_loss,11,normal,107.70519326397307,102.33852525728304,2735.490015136553,0.0,False,False
EURUSD,sniper,long,2020-07-01 00:00:00+00:00,1.1234707632446288,1.1107471800006545,1.1870886794645006,9052.236354335333,2.0,2020-07-31 00:00:00+00:00,1.1869861794645007,574.9565597662644,5.749565597662644,take_profit,22,low,1.1107471800006545,1.1870886794645006,9052.236354335333,0.0,False,False
GBPUSD,sniper,long,2020-06-01 00:00:00+00:00,1.2346498630523681,1.216816279476694,1.3238177809307397,6578.203721585107,2.0,2020-08-18 00:00:00+00:00,1.3237052809307397,585.8246813148207,5.858246813148208,take_profit,56,low,1.216816279476694,1.3238177809307397,6578.203721585107,0.0,False,False
EURUSD,sniper,short,2020-09-09 00:00:00+00:00,1.176811119041443,1.1863452632906983,1.1291403977951662,13541.462591314605,2.0,2020-09-10 00:00:00+00:00,1.1864477632906982,-130.49425760709704,-1.3049425760709703,stop_loss,1,normal,1.1863452632906983,1.1291403977951662,13541.462591314605,0.0,False,False
USDJPY,background,short,2020-08-20 00:00:00+00:00,106.07874633789062,107.28094876703274,104.27544269417743,2028.4656783846383,1.0,2020-09-18 00:00:00+00:00,104.28669269417743,34.26812095344207,0.3426812095344207,take_profit,21,high,107.28094876703274,104.27544269417743,2028.4656783846383,0.0,False,False
EURUSD,sniper,long,2020-09-16 00:00:00+00:00,1.1843753853225707,1.1721912889585315,1.2452958671427663,10467.770673304369,2.0,2020-09-22 00:00:00+00:00,1.1720887889585316,-128.61327309421617,-1.2861327309421617,stop_loss,4,low,1.1721912889585315,1.2452958671427663,10467.770673304369,0.0,False,False
EURUSD,sniper,short,2020-09-23 00:00:00+00:00,1.1706520518875123,1.1804239913473151,1.121792354588498,12935.83380192831,2.0,2020-10-06 00:00:00+00:00,1.180526491347315,-127.73410773921059,-1.277341077392106,stop_loss,9,normal,1.1804239913473151,1.121792354588498,12935.83380192831,0.0,False,False
GBPUSD,background,short,2020-09-11 00:00:00+00:00,1.280969772529602,1.3049334337635856,1.2450242806786267,1774.079585959861,1.0,2020-10-12 00:00:00+00:00,1.3050459337635856,-42.71302615348828,-0.42713026153488276,stop_loss,21,high,1.3049334337635856,1.2450242806786267,1774.079585959861,0.0,False,False
GBPUSD,sniper,short,2020-09-10 00:00:00+00:00,1.299770508003235,1.3113279478656035,1.241983308691392,11035.344169557773,2.0,2020-10-21 00:00:00+00:00,1.3114404478656034,-128.78180281927837,-1.2878180281927836,stop_loss,29,high,1.3113279478656035,1.241983308691392,11035.344169557773,0.0,False,False
EURUSD,sniper,long,2020-10-07 00:00:00+00:00,1.173839072265625,1.1624423647024902,1.230822610081299,10957.144841162906,2.0,2020-11-02 00:00:00+00:00,1.1623398647024903,-125.99848282786182,-1.2599848282786181,stop_loss,18,low,1.1624423647024902,1.230822610081299,10957.144841162906,0.0,False,False
EURUSD,sniper,short,2020-11-02 00:00:00+00:00,1.1641502580261232,1.1750803827447849,1.1094996344328145,11098.268213986928,2.0,2020-11-04 00:00:00+00:00,1.1751828827447848,-122.44302823196875,-1.2244302823196875,stop_loss,2,low,1.1750803827447849,1.1094996344328145,11098.268213986928,0.0,False,False
EURUSD,background,short,2020-09-23 00:00:00+00:00,1.1706520518875123,1.190195930807118,1.1413362335081039,2155.972300321385,1.0,2020-11-09 00:00:00+00:00,1.1902984308071178,-42.35704875228748,-0.42357048752287485,stop_loss,33,normal,1.190195930807118,1.1413362335081039,2155.972300321385,0.0,False,False
EURUSD,sniper,long,2020-11-09 00:00:00+00:00,1.1894176998519896,1.1820170552476792,1.2264209228735423,16123.981247082667,2.0,2020-11-10 00:00:00+00:00,1.1819145552476793,-120.98056289404944,-1.2098056289404944,stop_loss,1,high,1.1820170552476792,1.2264209228735423,16123.981247082667,0.0,False,False
AUDUSD,sniper,short,2020-09-10 00:00:00+00:00,0.727694538192749,0.7357593055367763,0.6873707014726128,15814.507866077403,2.0,2020-11-24 00:00:00+00:00,0.7358668055367763,-129.2403861958075,-1.292403861958075,stop_loss,53,normal,0.7357593055367763,0.6873707014726128,15814.507866077403,0.0,False,False
USDJPY,background,short,2020-10-15 00:00:00+00:00,105.12774993896484,106.51836469581231,103.04182780369364,1971.6142065249915,1.0,2020-12-17 00:00:00+00:00,103.05307780369364,38.90935607541373,0.38909356075413737,take_profit,45,low,106.51836469581231,103.04182780369364,1971.6142065249915,0.0,False,False
GBPUSD,sniper,long,2020-11-05 00:00:00+00:00,1.2962215803146362,1.2823314559795727,1.3656722019899536,8627.434608252157,2.0,2020-12-31 00:00:00+00:00,1.3655597019899537,598.2101106128332,5.982101106128332,take_profit,40,normal,1.2823314559795727,1.3656722019899536,8627.434608252157,0.0,False,False
USDJPY,sniper,short,2020-07-13 00:00:00+00:00,106.90075256347656,107.74496741971988,102.6796782822599,2693.547052676848,2.0,2021-01-05 00:00:00+00:00,102.6909282822599,106.07371335599679,1.060737133559968,take_profit,126,low,107.74496741971988,102.6796782822599,2693.547052676848,0.0,False,False
USDJPY,sniper,long,2021-01-12 00:00:00+00:00,104.14325378417969,103.54911385496203,107.11395343026798,3006.5202746407617,2.0,2021-01-13 00:00:00+00:00,103.53786385496203,-17.47705233051532,-0.17477052330515322,stop_loss,1,normal,103.54911385496203,107.11395343026798,3006.5202746407617,0.0,False,False
AUDUSD,background,long,2021-02-11 00:00:00+00:00,0.7725767225456238,0.7567297582403086,0.7963471690035965,2630.026263511227,1.0,2021-02-25 00:00:00+00:00,0.7962396690035964,62.234170656527965,0.6223417065652797,take_profit,10,normal,0.7567297582403086,0.7963471690035965,2630.026263511227,0.0,False,False
AUDUSD,sniper,long,2021-02-11 00:00:00+00:00,0.7725767225456238,0.7646532403929662,0.8121941333089117,15780.15758106736,2.0,2021-03-05 00:00:00+00:00,0.7645457403929662,-126.73016389967695,-1.2673016389967695,stop_loss,16,normal,0.7646532403929662,0.8121941333089117,15780.15758106736,0.0,False,False
GBPUSD,sniper,short,2021-03-08 00:00:00+00:00,1.3846989013671875,1.395947477038847,1.328456023008891,11046.718150624587,2.0,2021-03-11 00:00:00+00:00,1.3960599770388469,-125.50260083273862,-1.2550260083273863,stop_loss,3,normal,1.395947477038847,1.328456023008891,11046.718150624587,0.0,False,False
GBPUSD,sniper,long,2021-03-15 00:00:00+00:00,1.3932000062942504,1.3817495367996524,1.4504523537672411,10720.41752425192,2.0,2021-03-16 00:00:00+00:00,1.3816370367996524,-123.95986080227884,-1.2395986080227885,stop_loss,1,normal,1.3817495367996524,1.4504523537672411,10720.41752425192,0.0,False,False
AUDUSD,background,short,2021-03-09 00:00:00+00:00,0.7656010061073303,0.7842014171153336,0.7377003895953252,2226.8297366713646,1.0,2021-03-18 00:00:00+00:00,0.7843089171153337,-41.65933254362353,-0.41659332543623523,stop_loss,7,normal,0.7842014171153336,0.7377003895953252,2226.8297366713646,0.0,False,False
AUDUSD,sniper,long,2021-03-19 00:00:00+00:00,0.7753673524093628,0.7668433813902666,0.8179872075048437,14167.854775678858,2.0,2021-03-23 00:00:00+00:00,0.7667358813902666,-122.28942789903613,-1.2228942789903612,stop_loss,2,normal,0.7668433813902666,0.8179872075048437,14167.854775678858,0.0,False,False
EURUSD,sniper,short,2021-01-13 00:00:00+00:00,1.2208241424179078,1.229608526647478,1.1769022212700566,14233.64389490372,2.0,2021-03-29 00:00:00+00:00,1.1770047212700565,623.7100362993287,6.237100362993288,take_profit,53,normal,1.229608526647478,1.1769022212700566,14233.64389490372,0.0,False,False
USDJPY,background,short,2021-04-20 00:00:00+00:00,108.09375335693359,109.37743733023426,106.16822739698259,1954.8374578255439,1.0,2021-05-03 00:00:00+00:00,109.38868733023426,-23.418424819241817,-0.23418424819241818,stop_loss,9,normal,109.37743733023426,106.16822739698259,1954.8374578255439,0.0,False,False
USDJPY,sniper,long,2021-05-04 00:00:00+00:00,109.09724853515625,108.45152672545453,112.32585758366487,2898.8450994907016,2.0,2021-05-07 00:00:00+00:00,108.44027672545452,-17.456531091558116,-0.17456531091558117,stop_loss,3,normal,108.45152672545453,112.32585758366487,2898.8450994907016,0.0,False,False
GBPUSD,sniper,short,2021-03-17 00:00:00+00:00,1.3901666738510132,1.4012385434609518,1.3348073258013204,10952.648448128406,2.0,2021-05-10 00:00:00+00:00,1.4013510434609517,-122.4984684515876,-1.224984684515876,stop_loss,38,normal,1.4012385434609518,1.3348073258013204,10952.648448128406,0.0,False,False
EURUSD,background,long,2021-04-15 00:00:00+00:00,1.1983387270355224,1.1799199861048733,1.225966838431496,2294.464304750311,1.0,2021-05-25 00:00:00+00:00,1.225864338431496,63.156532814489914,0.6315653281448992,take_profit,28,low,1.1799199861048733,1.225966838431496,2294.464304750311,0.0,False,False
AUDUSD,sniper,long,2021-04-16 00:00:00+00:00,0.7753554314804078,0.7654558138877907,0.8248535194434928,12806.901844976972,2.0,2021-06-03 00:00:00+00:00,0.7653483138877907,-128.16017275978916,-1.2816017275978915,stop_loss,34,low,0.7654558138877907,0.8248535194434928,12806.901844976972,0.0,False,False
USDJPY,sniper,short,2021-05-13 00:00:00+00:00,109.7117495727539,110.37744218166839,106.38328652818149,2844.3386921910833,2.0,2021-06-17 00:00:00+00:00,110.38869218166839,-17.55011712443263,-0.17550117124432632,stop_loss,25,normal,110.37744218166839,106.38328652818149,2844.3386921910833,0.0,False,False
EURUSD,sniper,long,2021-04-09 00:00:00+00:00,1.1916709938430785,1.181857359929655,1.2407391634101967,12919.111506496347,2.0,2021-07-06 00:00:00+00:00,1.181754859929655,-128.10763974086817,-1.2810763974086816,stop_loss,62,low,1.181857359929655,1.2407391634101967,12919.111506496347,0.0,False,False
USDJPY,sniper,short,2021-07-12 00:00:00+00:00,110.19675018310546,110.68927200820602,107.73414105760271,2774.4695908493118,2.0,2021-07-14 00:00:00+00:00,110.70052200820602,-12.68367358516203,-0.12683673585162028,stop_loss,2,high,110.68927200820602,107.73414105760271,2774.4695908493118,0.0,False,False
EURUSD,sniper,long,2021-08-02 00:00:00+00:00,1.1866377392196654,1.178410533018457,1.2277737702257074,14846.207313537,2.0,2021-08-06 00:00:00+00:00,1.1783080330184572,-123.66454512399181,-1.236645451239918,stop_loss,4,low,1.178410533018457,1.2277737702257074,14846.207313537,0.0,False,False
USDJPY,sniper,short,2021-07-29 00:00:00+00:00,109.86774780273437,110.50049673953801,106.70400311871617,2779.3144784778224,2.0,2021-08-10 00:00:00+00:00,110.51174673953801,-16.291182853737688,-0.16291182853737687,stop_loss,8,normal,110.50049673953801,106.70400311871617,2779.3144784778224,0.0,False,False
USDJPY,sniper,long,2021-08-11 00:00:00+00:00,110.6102490234375,109.97828527966375,113.77006774230627,2722.6984208555978,2.0,2021-08-13 00:00:00+00:00,109.96703527966375,-15.832864132457937,-0.15832864132457936,stop_loss,2,normal,109.97828527966375,113.77006774230627,2722.6984208555978,0.0,False,False
GBPUSD,background,long,2021-08-02 00:00:00+00:00,1.3897733352661132,1.3693833774529796,1.4203582719858137,1996.780473893879,1.0,2021-08-19 00:00:00+00:00,1.3692708774529796,-40.93890742809826,-0.4093890742809826,stop_loss,13,normal,1.3693833774529796,1.4203582719858137,1996.780473893879,0.0,False,False
USDJPY,sniper,short,2021-08-18 00:00:00+00:00,109.52975036621093,110.18167684787807,106.27011795787527,2745.220941499949,2.0,2021-08-19 00:00:00+00:00,110.19292684787807,-16.621657214554464,-0.16621657214554464,stop_loss,1,normal,110.18167684787807,106.27011795787527,2745.220941499949,0.0,False,False
EURUSD,sniper,short,2021-08-10 00:00:00+00:00,1.1737979850387574,1.1820203339541109,1.1326862404619906,14650.7210261637,2.0,2021-08-31 00:00:00+00:00,1.1821228339541108,-121.96503904380332,-1.2196503904380331,stop_loss,15,low,1.1820203339541109,1.1326862404619906,14650.7210261637,0.0,False,False
AUDUSD,background,long,2021-09-06 00:00:00+00:00,0.7444486350250245,0.7331789008508837,0.7613532362862356,3493.6949029323955,1.0,2021-09-14 00:00:00+00:00,0.7330714008508836,-39.74858504366407,-0.39748585043664075,stop_loss,6,high,0.7331789008508837,0.7613532362862356,3493.6949029323955,0.0,False,False
AUDUSD,sniper,long,2021-09-02 00:00:00+00:00,0.7369875640106202,0.7313771939667266,0.7650394142300876,21053.6983480011,2.0,2021-09-15 00:00:00+00:00,0.7312696939667266,-120.38231109720702,-1.2038231109720703,stop_loss,9,high,0.7313771939667266,0.7650394142300876,21053.6983480011,0.0,False,False
EURUSD,sniper,long,2021-08-31 00:00:00+00:00,1.1800434389495849,1.1724084088747213,1.2182185893239021,15470.671021149465,2.0,2021-09-20 00:00:00+00:00,1.1723059088747214,-119.70478230446228,-1.1970478230446229,stop_loss,14,low,1.1724084088747213,1.2182185893239021,15470.671021149465,0.0,False,False
EURUSD,background,long,2021-09-02 00:00:00+00:00,1.1843331852340697,1.1688090429615796,1.207619398642805,2536.244009523831,1.0,2021-09-23 00:00:00+00:00,1.1687065429615797,-39.632977852574626,-0.39632977852574625,stop_loss,15,low,1.1688090429615796,1.207619398642805,2536.244009523831,0.0,False,False
GBPUSD,sniper,short,2021-06-11 00:00:00+00:00,1.4170005657196045,1.4293453699150407,1.3552765447424238,10048.187405485116,2.0,2021-09-28 00:00:00+00:00,1.3553890447424237,619.0841091156902,6.190841091156902,take_profit,77,low,1.4293453699150407,1.3552765447424238,10048.187405485116,0.0,False,False
USDJPY,background,long,2021-05-06 00:00:00+00:00,109.20025299072266,107.55770256207873,111.66407863368856,1930.7404859274159,1.0,2021-09-29 00:00:00+00:00,111.65282863368856,43.36333441531511,0.433633344153151,take_profit,104,low,107.55770256207873,111.66407863368856,1930.7404859274159,0.0,False,False
AUDUSD,sniper,short,2021-09-17 00:00:00+00:00,0.7290626436042785,0.7360021650751686,0.6943650362498285,16744.30553439909,2.0,2021-10-11 00:00:00+00:00,0.7361096650751686,-117.99748061605416,-1.1799748061605415,stop_loss,16,normal,0.7360021650751686,0.6943650362498285,16744.30553439909,0.0,False,False
GBPUSD,sniper,long,2021-10-15 00:00:00+00:00,1.366979684638977,1.3566313688924445,1.41872126337164,11675.215287539371,2.0,2021-11-04 00:00:00+00:00,1.3565188688924446,-122.13227592404834,-1.2213227592404834,stop_loss,14,normal,1.3566313688924445,1.41872126337164,11675.215287539371,0.0,False,False
USDJPY,sniper,short,2021-11-10 00:00:00+00:00,112.90175201416015,113.65636653126651,109.12867942862835,2642.85595138822,2.0,2021-11-11 00:00:00+00:00,113.66761653126652,-17.927707594278644,-0.17927707594278644,stop_loss,1,normal,113.65636653126651,109.12867942862835,2642.85595138822,0.0,False,False
EURUSD,sniper,short,2021-09-20 00:00:00+00:00,1.1727805337524415,1.1784455630166812,1.1444553874312424,20257.796567420468,2.0,2021-11-12 00:00:00+00:00,1.1445578874312423,571.728627769111,5.71728627769111,take_profit,39,normal,1.1784455630166812,1.1444553874312424,20257.796567420468,0.0,False,False
USDJPY,sniper,long,2021-11-15 00:00:00+00:00,114.00224731445313,113.26806269268224,117.67317042330757,2763.0779415178245,2.0,2021-11-26 00:00:00+00:00,113.25681269268223,-18.067134716893623,-0.1806713471689362,stop_loss,9,normal,113.26806269268224,117.67317042330757,2763.0779415178245,0.0,False,False
AUDUSD,background,short,2021-11-12 00:00:00+00:00,0.728972282962799,0.7432938248932053,0.7074899700671897,2932.618069280662,1.0,2021-11-30 00:00:00+00:00,0.7075974700671898,62.68416252515706,0.6268416252515706,take_profit,12,normal,0.7432938248932053,0.7074899700671897,2932.618069280662,0.0,False,False
AUDUSD,sniper,short,2021-11-08 00:00:00+00:00,0.7393898039627075,0.7465620776120312,0.7035284357160889,16640.919285666976,2.0,2021-12-03 00:00:00+00:00,0.703635935716089,594.9772356423504,5.949772356423503,take_profit,19,normal,0.7465620776120312,0.7035284357160889,16640.919285666976,0.0,False,False
USDJPY,sniper,short,2021-12-01 00:00:00+00:00,113.25175048828125,113.9829614855604,109.59569550188553,2793.207207026843,2.0,2021-12-16 00:00:00+00:00,113.9942114855604,-18.311835354377674,-0.18311835354377673,stop_loss,11,high,113.9829614855604,109.59569550188553,2793.207207026843,0.0,False,False
AUDUSD,sniper,short,2021-12-21 00:00:00+00:00,0.7110541730690002,0.7180920582200331,0.6758647473138358,18962.262698017916,2.0,2021-12-22 00:00:00+00:00,0.7181995582200331,-135.4926703124025,-1.354926703124025,stop_loss,1,normal,0.7180920582200331,0.6758647473138358,18962.262698017916,0.0,False,False
USDJPY,background,short,2021-12-03 00:00:00+00:00,113.0147509765625,114.41484223690249,110.9146140860525,1971.335127222158,1.0,2021-12-23 00:00:00+00:00,114.42609223690249,-24.618260704597894,-0.24618260704597894,stop_loss,14,high,114.41484223690249,110.9146140860525,1971.335127222158,0.0,False,False
AUDUSD,sniper,long,2021-12-24 00:00:00+00:00,0.723337504310608,0.7161516388185781,0.7592668317707572,18304.391592919485,2.0,2022-01-06 00:00:00+00:00,0.7160441388185781,-133.5006179964004,-1.335006179964004,stop_loss,9,normal,0.7161516388185781,0.7592668317707572,18304.391592919485,0.0,False,False
AUDUSD,sniper,short,2022-01-10 00:00:00+00:00,0.7177624374198913,0.724686228589627,0.6831434815712133,18765.85894908862,2.0,2022-01-12 00:00:00+00:00,0.724793728589627,-131.94821832123182,-1.3194821832123182,stop_loss,2,normal,0.724686228589627,0.6831434815712133,18765.85894908862,0.0,False,False
GBPUSD,background,long,2021-12-28 00:00:00+00:00,1.3445599935531616,1.3260679664808441,1.3722980341616378,2370.983909007025,1.0,2022-01-13 00:00:00+00:00,1.3721855341616378,65.49971226031725,0.6549971226031726,take_profit,12,normal,1.3260679664808441,1.3722980341616378,2370.983909007025,0.0,False,False
AUDUSD,sniper,long,2022-01-14 00:00:00+00:00,0.7281272739601136,0.7209018680261278,0.7642543036300427,17872.14553635997,2.0,2022-01-17 00:00:00+00:00,0.7207943680261277,-131.05476205663246,-1.3105476205663245,stop_loss,1,normal,0.7209018680261278,0.7642543036300427,17872.14553635997,0.0,False,False
AUDUSD,background,long,2021-12-28 00:00:00+00:00,0.7236577600669861,0.710122954974322,0.7439599677059823,3239.374215824546,1.0,2022-01-24 00:00:00+00:00,0.710015454974322,-44.19253136158822,-0.4419253136158823,stop_loss,19,normal,0.710122954974322,0.7439599677059823,3239.374215824546,0.0,False,False
EURUSD,sniper,long,2021-12-24 00:00:00+00:00,1.1325669088745116,1.1256125585625076,1.167338660434531,18913.75757604856,2.0,2022-01-27 00:00:00+00:00,1.1255100585625077,-133.47155605170386,-1.3347155605170387,stop_loss,24,normal,1.1256125585625076,1.167338660434531,18913.75757604856,0.0,False,False
GBPUSD,background,short,2022-01-31 00:00:00+00:00,1.3401005603790284,1.357989657333652,1.3132669149470928,2337.156919956861,1.0,2022-02-02 00:00:00+00:00,1.358102157333652,-42.07255689277306,-0.42072556892773055,stop_loss,2,normal,1.357989657333652,1.3132669149470928,2337.156919956861,0.0,False,False
USDJPY,background,short,2022-01-20 00:00:00+00:00,114.33575012207031,115.71859775890664,112.26147866681582,1859.4482934486584,1.0,2022-02-10 00:00:00+00:00,115.72984775890664,-22.672282894444812,-0.22672282894444815,stop_loss,15,normal,115.71859775890664,112.26147866681582,1859.4482934486584,0.0,False,False
EURUSD,sniper,long,2022-02-07 00:00:00+00:00,1.1455647745513915,1.1385599484202966,1.1805889052068663,17833.991479185323,2.0,2022-02-10 00:00:00+00:00,1.1384574484202967,-126.75199366173533,-1.2675199366173533,stop_loss,3,high,1.1385599484202966,1.1805889052068663,17833.991479185323,0.0,False,False
EURUSD,background,long,2022-02-08 00:00:00+00:00,1.1441887417221068,1.1305573148294028,1.1646358820611629,3054.803935015394,1.0,2022-02-14 00:00:00+00:00,1.130454814829403,-41.954453915045676,-0.41954453915045675,stop_loss,4,high,1.1305573148294028,1.1646358820611629,3054.803935015394,0.0,False,False
