,equity
2020-04-14 00:00:00+00:00,10310.893304279196
2020-04-15 00:00:00+00:00,10310.893304279196
2020-04-16 00:00:00+00:00,10310.893304279196
2020-04-17 00:00:00+00:00,10310.893304279196
2020-04-20 00:00:00+00:00,10310.893304279196
2020-04-21 00:00:00+00:00,10310.893304279196
2020-04-22 00:00:00+00:00,10310.893304279196
2020-04-23 00:00:00+00:00,10310.893304279196
2020-04-24 00:00:00+00:00,10310.893304279196
2020-04-27 00:00:00+00:00,10310.893304279196
2020-04-28 00:00:00+00:00,10310.893304279196
2020-04-29 00:00:00+00:00,10266.590356749726
2020-04-30 00:00:00+00:00,10142.07541707214
2020-05-01 00:00:00+00:00,10017.358257067892
2020-05-04 00:00:00+00:00,10017.358257067892
2020-05-05 00:00:00+00:00,9895.996251111517
2020-05-06 00:00:00+00:00,9895.996251111517
2020-05-07 00:00:00+00:00,9895.996251111517
2020-05-08 00:00:00+00:00,9895.996251111517
2020-05-11 00:00:00+00:00,9895.996251111517
2020-05-12 00:00:00+00:00,9895.996251111517
2020-05-13 00:00:00+00:00,9895.996251111517
2020-05-14 00:00:00+00:00,9895.996251111517
2020-05-15 00:00:00+00:00,9895.996251111517
2020-05-18 00:00:00+00:00,9895.996251111517
2020-05-19 00:00:00+00:00,9776.078820558265
2020-05-20 00:00:00+00:00,9776.078820558265
2020-05-21 00:00:00+00:00,9776.078820558265
2020-05-22 00:00:00+00:00,9776.078820558265
2020-05-25 00:00:00+00:00,9776.078820558265
2020-05-26 00:00:00+00:00,9776.078820558265
2020-05-27 00:00:00+00:00,9776.078820558265
2020-05-28 00:00:00+00:00,9776.078820558265
2020-05-29 00:00:00+00:00,9776.078820558265
2020-06-01 00:00:00+00:00,9776.078820558265
2020-06-02 00:00:00+00:00,9739.324543138073
2020-06-03 00:00:00+00:00,9739.324543138073
2020-06-04 00:00:00+00:00,9739.324543138073
2020-06-05 00:00:00+00:00,9739.324543138073
2020-06-08 00:00:00+00:00,9739.324543138073
2020-06-09 00:00:00+00:00,9739.324543138073
2020-06-10 00:00:00+00:00,9739.324543138073
2020-06-11 00:00:00+00:00,9739.324543138073
2020-06-12 00:00:00+00:00,9739.324543138073
2020-06-15 00:00:00+00:00,9739.324543138073
2020-06-16 00:00:00+00:00,9739.324543138073
2020-06-17 00:00:00+00:00,9739.324543138073
2020-06-18 00:00:00+00:00,9739.324543138073
2020-06-19 00:00:00+00:00,9739.324543138073
2020-06-22 00:00:00+00:00,9739.324543138073
2020-06-23 00:00:00+00:00,9739.324543138073
2020-06-24 00:00:00+00:00,9739.324543138073
2020-06-25 00:00:00+00:00,9621.268972932701
2020-06-26 00:00:00+00:00,9621.268972932701
2020-06-29 00:00:00+00:00,9598.073566542978
2020-06-30 00:00:00+00:00,9598.073566542978
2020-07-01 00:00:00+00:00,9598.073566542978
2020-07-02 00:00:00+00:00,9598.073566542978
2020-07-03 00:00:00+00:00,9598.073566542978
2020-07-06 00:00:00+00:00,9598.073566542978
2020-07-07 00:00:00+00:00,9598.073566542978
2020-07-08 00:00:00+00:00,9598.073566542978
2020-07-09 00:00:00+00:00,9598.073566542978
2020-07-10 00:00:00+00:00,9598.073566542978
2020-07-13 00:00:00+00:00,9598.073566542978
2020-07-14 00:00:00+00:00,9598.073566542978
2020-07-15 00:00:00+00:00,9598.073566542978
2020-07-16 00:00:00+00:00,9598.073566542978
2020-07-17 00:00:00+00:00,9598.073566542978
2020-07-20 00:00:00+00:00,9598.073566542978
2020-07-21 00:00:00+00:00,9598.073566542978
2020-07-22 00:00:00+00:00,9598.073566542978
2020-07-23 00:00:00+00:00,9598.073566542978
2020-07-24 00:00:00+00:00,9598.073566542978
2020-07-27 00:00:00+00:00,9598.073566542978
2020-07-28 00:00:00+00:00,9598.073566542978
2020-07-29 00:00:00+00:00,9598.073566542978
2020-07-30 00:00:00+00:00,9598.073566542978
2020-07-31 00:00:00+00:00,10173.030126309242
2020-08-03 00:00:00+00:00,10173.030126309242
2020-08-04 00:00:00+00:00,10173.030126309242
2020-08-05 00:00:00+00:00,10173.030126309242
2020-08-06 00:00:00+00:00,10173.030126309242
2020-08-07 00:00:00+00:00,10173.030126309242
2020-08-10 00:00:00+00:00,10173.030126309242
2020-08-11 00:00:00+00:00,10173.030126309242
2020-08-12 00:00:00+00:00,10173.030126309242
2020-08-13 00:00:00+00:00,10173.030126309242
2020-08-14 00:00:00+00:00,10173.030126309242
2020-08-17 00:00:00+00:00,10173.030126309242
2020-08-18 00:00:00+00:00,10758.854807624062
2020-08-19 00:00:00+00:00,10758.854807624062
2020-08-20 00:00:00+00:00,10758.854807624062
2020-08-21 00:00:00+00:00,10758.854807624062
2020-08-24 00:00:00+00:00,10758.854807624062
2020-08-25 00:00:00+00:00,10758.854807624062
2020-08-26 00:00:00+00:00,10758.854807624062
2020-08-27 00:00:00+00:00,10758.854807624062
2020-08-28 00:00:00+00:00,10758.854807624062
2020-08-31 00:00:00+00:00,10758.854807624062
2020-09-01 00:00:00+00:00,10758.854807624062
2020-09-02 00:00:00+00:00,10758.854807624062
2020-09-03 00:00:00+00:00,10758.854807624062
2020-09-04 00:00:00+00:00,10758.854807624062
2020-09-07 00:00:00+00:00,10758.854807624062
2020-09-08 00:00:00+00:00,10758.854807624062
2020-09-09 00:00:00+00:00,10758.854807624062
2020-09-10 00:00:00+00:00,10628.360550016965
2020-09-11 00:00:00+00:00,10628.360550016965
2020-09-14 00:00:00+00:00,10628.360550016965
2020-09-15 00:00:00+00:00,10628.360550016965
2020-09-16 00:00:00+00:00,10628.360550016965
2020-09-17 00:00:00+00:00,10628.360550016965
2020-09-18 00:00:00+00:00,10662.628670970407
2020-09-21 00:00:00+00:00,10662.628670970407
2020-09-22 00:00:00+00:00,10534.015397876192
2020-09-23 00:00:00+00:00,10534.015397876192
2020-09-24 00:00:00+00:00,10534.015397876192
2020-09-25 00:00:00+00:00,10534.015397876192
2020-09-28 00:00:00+00:00,10534.015397876192
2020-09-29 00:00:00+00:00,10534.015397876192
2020-09-30 00:00:00+00:00,10534.015397876192
2020-10-01 00:00:00+00:00,10534.015397876192
2020-10-02 00:00:00+00:00,10534.015397876192
2020-10-05 00:00:00+00:00,10534.015397876192
2020-10-06 00:00:00+00:00,10406.281290136982
2020-10-07 00:00:00+00:00,10406.281290136982
2020-10-08 00:00:00+00:00,10406.281290136982
2020-10-09 00:00:00+00:00,10406.281290136982
2020-10-12 00:00:00+00:00,10363.568263983494
2020-10-13 00:00:00+00:00,10363.568263983494
2020-10-14 00:00:00+00:00,10363.568263983494
2020-10-15 00:00:00+00:00,10363.568263983494
2020-10-16 00:00:00+00:00,10363.568263983494
2020-10-19 00:00:00+00:00,10363.568263983494
2020-10-20 00:00:00+00:00,10363.568263983494
2020-10-21 00:00:00+00:00,10234.786461164216
2020-10-22 00:00:00+00:00,10234.786461164216
2020-10-23 00:00:00+00:00,10234.786461164216
2020-10-26 00:00:00+00:00,10234.786461164216
2020-10-27 00:00:00+00:00,10234.786461164216
2020-10-28 00:00:00+00:00,10234.786461164216
2020-10-29 00:00:00+00:00,10234.786461164216
2020-10-30 00:00:00+00:00,10234.786461164216
2020-11-02 00:00:00+00:00,10108.787978336355
2020-11-03 00:00:00+00:00,10108.787978336355
2020-11-04 00:00:00+00:00,9986.344950104387
2020-11-05 00:00:00+00:00,9986.344950104387
2020-11-06 00:00:00+00:00,9986.344950104387
2020-11-09 00:00:00+00:00,9943.987901352099
2020-11-10 00:00:00+00:00,9823.007338458048
2020-11-11 00:00:00+00:00,9823.007338458048
2020-11-12 00:00:00+00:00,9823.007338458048
2020-11-13 00:00:00+00:00,9823.007338458048
2020-11-16 00:00:00+00:00,9823.007338458048
2020-11-17 00:00:00+00:00,9823.007338458048
2020-11-18 00:00:00+00:00,9823.007338458048
2020-11-19 00:00:00+00:00,9823.007338458048
2020-11-20 00:00:00+00:00,9823.007338458048
2020-11-23 00:00:00+00:00,9823.007338458048
2020-11-24 00:00:00+00:00,9693.76695226224
2020-11-25 00:00:00+00:00,9693.76695226224
2020-11-26 00:00:00+00:00,9693.76695226224
2020-11-27 00:00:00+00:00,9693.76695226224
2020-11-30 00:00:00+00:00,9693.76695226224
2020-12-01 00:00:00+00:00,9693.76695226224
2020-12-02 00:00:00+00:00,9693.76695226224
2020-12-03 00:00:00+00:00,9693.76695226224
2020-12-04 00:00:00+00:00,9693.76695226224
2020-12-07 00:00:00+00:00,9693.76695226224
2020-12-08 00:00:00+00:00,9693.76695226224
2020-12-09 00:00:00+00:00,9693.76695226224
2020-12-10 00:00:00+00:00,9693.76695226224
2020-12-11 00:00:00+00:00,9693.76695226224
2020-12-14 00:00:00+00:00,9693.76695226224
2020-12-15 00:00:00+00:00,9693.76695226224
2020-12-16 00:00:00+00:00,9693.76695226224
2020-12-17 00:00:00+00:00,9732.676308337654
2020-12-18 00:00:00+00:00,9732.676308337654
2020-12-21 00:00:00+00:00,9732.676308337654
2020-12-22 00:00:00+00:00,9732.676308337654
2020-12-23 00:00:00+00:00,9732.676308337654
2020-12-24 00:00:00+00:00,9732.676308337654
2020-12-25 00:00:00+00:00,9732.676308337654
2020-12-28 00:00:00+00:00,9732.676308337654
2020-12-29 00:00:00+00:00,9732.676308337654
2020-12-30 00:00:00+00:00,9732.676308337654
2020-12-31 00:00:00+00:00,10330.886418950487
2021-01-01 00:00:00+00:00,10330.886418950487
2021-01-04 00:00:00+00:00,10330.886418950487
2021-01-05 00:00:00+00:00,10436.960132306484
2021-01-06 00:00:00+00:00,10436.960132306484
2021-01-07 00:00:00+00:00,10436.960132306484
2021-01-08 00:00:00+00:00,10436.960132306484
2021-01-11 00:00:00+00:00,10436.960132306484
2021-01-12 00:00:00+00:00,10436.960132306484
2021-01-13 00:00:00+00:00,10419.483079975967
2021-01-14 00:00:00+00:00,10419.483079975967
2021-01-15 00:00:00+00:00,10419.483079975967
2021-01-18 00:00:00+00:00,10419.483079975967
2021-01-19 00:00:00+00:00,10419.483079975967
2021-01-20 00:00:00+00:00,10419.483079975967
2021-01-21 00:00:00+00:00,10419.483079975967
2021-01-22 00:00:00+00:00,10419.483079975967
2021-01-25 00:00:00+00:00,10419.483079975967
2021-01-26 00:00:00+00:00,10419.483079975967
2021-01-27 00:00:00+00:00,10419.483079975967
2021-01-28 00:00:00+00:00,10419.483079975967
2021-01-29 00:00:00+00:00,10419.483079975967
2021-02-01 00:00:00+00:00,10419.483079975967
2021-02-02 00:00:00+00:00,10419.483079975967
2021-02-03 00:00:00+00:00,10419.483079975967
2021-02-04 00:00:00+00:00,10419.483079975967
2021-02-05 00:00:00+00:00,10419.483079975967
2021-02-08 00:00:00+00:00,10419.483079975967
2021-02-09 00:00:00+00:00,10419.483079975967
2021-02-10 00:00:00+00:00,10419.483079975967
2021-02-11 00:00:00+00:00,10419.483079975967
2021-02-12 00:00:00+00:00,10419.483079975967
2021-02-15 00:00:00+00:00,10419.483079975967
2021-02-16 00:00:00+00:00,10419.483079975967
2021-02-17 00:00:00+00:00,10419.483079975967
2021-02-18 00:00:00+00:00,10419.483079975967
2021-02-19 00:00:00+00:00,10419.483079975967
2021-02-22 00:00:00+00:00,10419.483079975967
2021-02-23 00:00:00+00:00,10419.483079975967
2021-02-24 00:00:00+00:00,10419.483079975967
2021-02-25 00:00:00+00:00,10481.717250632495
2021-02-26 00:00:00+00:00,10481.717250632495
2021-03-01 00:00:00+00:00,10481.717250632495
2021-03-02 00:00:00+00:00,10481.717250632495
2021-03-03 00:00:00+00:00,10481.717250632495
2021-03-04 00:00:00+00:00,10481.717250632495
2021-03-05 00:00:00+00:00,10354.987086732817
2021-03-08 00:00:00+00:00,10354.987086732817
2021-03-09 00:00:00+00:00,10354.987086732817
2021-03-10 00:00:00+00:00,10354.987086732817
2021-03-11 00:00:00+00:00,10229.484485900079
2021-03-12 00:00:00+00:00,10229.484485900079
2021-03-15 00:00:00+00:00,10229.484485900079
2021-03-16 00:00:00+00:00,10105.5246250978
2021-03-17 00:00:00+00:00,10105.5246250978
2021-03-18 00:00:00+00:00,10063.865292554176
2021-03-19 00:00:00+00:00,10063.865292554176
2021-03-22 00:00:00+00:00,10063.865292554176
2021-03-23 00:00:00+00:00,9941.57586465514
2021-03-24 00:00:00+00:00,9941.57586465514
2021-03-25 00:00:00+00:00,9941.57586465514
2021-03-26 00:00:00+00:00,9941.57586465514
2021-03-29 00:00:00+00:00,10565.28590095447
2021-03-30 00:00:00+00:00,10565.28590095447
2021-03-31 00:00:00+00:00,10565.28590095447
2021-04-01 00:00:00+00:00,10565.28590095447
2021-04-02 00:00:00+00:00,10565.28590095447
2021-04-05 00:00:00+00:00,10565.28590095447
2021-04-06 00:00:00+00:00,10565.28590095447
2021-04-07 00:00:00+00:00,10565.28590095447
2021-04-08 00:00:00+00:00,10565.28590095447
2021-04-09 00:00:00+00:00,10565.28590095447
2021-04-12 00:00:00+00:00,10565.28590095447
2021-04-13 00:00:00+00:00,10565.28590095447
2021-04-14 00:00:00+00:00,10565.28590095447
2021-04-15 00:00:00+00:00,10565.28590095447
2021-04-16 00:00:00+00:00,10565.28590095447
2021-04-19 00:00:00+00:00,10565.28590095447
2021-04-20 00:00:00+00:00,10565.28590095447
2021-04-21 00:00:00+00:00,10565.28590095447
2021-04-22 00:00:00+00:00,10565.28590095447
2021-04-23 00:00:00+00:00,10565.28590095447
2021-04-26 00:00:00+00:00,10565.28590095447
2021-04-27 00:00:00+00:00,10565.28590095447
2021-04-28 00:00:00+00:00,10565.28590095447
2021-04-29 00:00:00+00:00,10565.28590095447
2021-04-30 00:00:00+00:00,10565.28590095447
2021-05-03 00:00:00+00:00,10541.867476135229
2021-05-04 00:00:00+00:00,10541.867476135229
2021-05-05 00:00:00+00:00,10541.867476135229
2021-05-06 00:00:00+00:00,10541.867476135229
2021-05-07 00:00:00+00:00,10524.41094504367
2021-05-10 00:00:00+00:00,10401.912476592082
2021-05-11 00:00:00+00:00,10401.912476592082
2021-05-12 00:00:00+00:00,10401.912476592082
2021-05-13 00:00:00+00:00,10401.912476592082
2021-05-14 00:00:00+00:00,10401.912476592082
2021-05-17 00:00:00+00:00,10401.912476592082
2021-05-18 00:00:00+00:00,10401.912476592082
2021-05-19 00:00:00+00:00,10401.912476592082
2021-05-20 00:00:00+00:00,10401.912476592082
2021-05-21 00:00:00+00:00,10401.912476592082
2021-05-24 00:00:00+00:00,10401.912476592082
2021-05-25 00:00:00+00:00,10465.069009406572
2021-05-26 00:00:00+00:00,10465.069009406572
2021-05-27 00:00:00+00:00,10465.069009406572
2021-05-28 00:00:00+00:00,10465.069009406572
2021-05-31 00:00:00+00:00,10465.069009406572
2021-06-01 00:00:00+00:00,10465.069009406572
2021-06-02 00:00:00+00:00,10465.069009406572
2021-06-03 00:00:00+00:00,10336.908836646782
2021-06-04 00:00:00+00:00,10336.908836646782
2021-06-07 00:00:00+00:00,10336.908836646782
2021-06-08 00:00:00+00:00,10336.908836646782
2021-06-09 00:00:00+00:00,10336.908836646782
2021-06-10 00:00:00+00:00,10336.908836646782
2021-06-11 00:00:00+00:00,10336.908836646782
2021-06-14 00:00:00+00:00,10336.908836646782
2021-06-15 00:00:00+00:00,10336.908836646782
2021-06-16 00:00:00+00:00,10336.908836646782
2021-06-17 00:00:00+00:00,10319.35871952235
2021-06-18 00:00:00+00:00,10319.35871952235
2021-06-21 00:00:00+00:00,10319.35871952235
2021-06-22 00:00:00+00:00,10319.35871952235
2021-06-23 00:00:00+00:00,10319.35871952235
2021-06-24 00:00:00+00:00,10319.35871952235
2021-06-25 00:00:00+00:00,10319.35871952235
2021-06-28 00:00:00+00:00,10319.35871952235
2021-06-29 00:00:00+00:00,10319.35871952235
2021-06-30 00:00:00+00:00,10319.35871952235
2021-07-01 00:00:00+00:00,10319.35871952235
2021-07-02 00:00:00+00:00,10319.35871952235
2021-07-05 00:00:00+00:00,10319.35871952235
2021-07-06 00:00:00+00:00,10191.251079781481
2021-07-07 00:00:00+00:00,10191.251079781481
2021-07-08 00:00:00+00:00,10191.251079781481
2021-07-09 00:00:00+00:00,10191.251079781481
2021-07-12 00:00:00+00:00,10191.251079781481
2021-07-13 00:00:00+00:00,10191.251079781481
2021-07-14 00:00:00+00:00,10178.56740619632
2021-07-15 00:00:00+00:00,10178.56740619632
2021-07-16 00:00:00+00:00,10178.56740619632
2021-07-19 00:00:00+00:00,10178.56740619632
2021-07-20 00:00:00+00:00,10178.56740619632
2021-07-21 00:00:00+00:00,10178.56740619632
2021-07-22 00:00:00+00:00,10178.56740619632
2021-07-23 00:00:00+00:00,10178.56740619632
2021-07-26 00:00:00+00:00,10178.56740619632
2021-07-27 00:00:00+00:00,10178.56740619632
2021-07-28 00:00:00+00:00,10178.56740619632
2021-07-29 00:00:00+00:00,10178.56740619632
2021-07-30 00:00:00+00:00,10178.56740619632
2021-08-02 00:00:00+00:00,10178.56740619632
2021-08-03 00:00:00+00:00,10178.56740619632
2021-08-04 00:00:00+00:00,10178.56740619632
2021-08-05 00:00:00+00:00,10178.56740619632
2021-08-06 00:00:00+00:00,10054.902861072329
2021-08-09 00:00:00+00:00,10054.902861072329
2021-08-10 00:00:00+00:00,10038.61167821859
2021-08-11 00:00:00+00:00,10038.61167821859
2021-08-12 00:00:00+00:00,10038.61167821859
2021-08-13 00:00:00+00:00,10022.778814086132
2021-08-16 00:00:00+00:00,10022.778814086132
2021-08-17 00:00:00+00:00,10022.778814086132
2021-08-18 00:00:00+00:00,10022.778814086132
2021-08-19 00:00:00+00:00,9965.218249443478
2021-08-20 00:00:00+00:00,9965.218249443478
2021-08-23 00:00:00+00:00,9965.218249443478
2021-08-24 00:00:00+00:00,9965.218249443478
2021-08-25 00:00:00+00:00,9965.218249443478
2021-08-26 00:00:00+00:00,9965.218249443478
2021-08-27 00:00:00+00:00,9965.218249443478
2021-08-30 00:00:00+00:00,9965.218249443478
2021-08-31 00:00:00+00:00,9843.253210399675
2021-09-01 00:00:00+00:00,9843.253210399675
2021-09-02 00:00:00+00:00,9843.253210399675
2021-09-03 00:00:00+00:00,9843.253210399675
2021-09-06 00:00:00+00:00,9843.253210399675
2021-09-07 00:00:00+00:00,9843.253210399675
2021-09-08 00:00:00+00:00,9843.253210399675
2021-09-09 00:00:00+00:00,9843.253210399675
2021-09-10 00:00:00+00:00,9843.253210399675
2021-09-13 00:00:00+00:00,9843.253210399675
2021-09-14 00:00:00+00:00,9803.50462535601
2021-09-15 00:00:00+00:00,9683.122314258804
2021-09-16 00:00:00+00:00,9683.122314258804
2021-09-17 00:00:00+00:00,9683.122314258804
2021-09-20 00:00:00+00:00,9563.417531954341
2021-09-21 00:00:00+00:00,9563.417531954341
2021-09-22 00:00:00+00:00,9563.417531954341
2021-09-23 00:00:00+00:00,9523.784554101767
2021-09-24 00:00:00+00:00,9523.784554101767
2021-09-27 00:00:00+00:00,9523.784554101767
2021-09-28 00:00:00+00:00,10142.868663217458
2021-09-29 00:00:00+00:00,10186.231997632773
2021-09-30 00:00:00+00:00,10186.231997632773
2021-10-01 00:00:00+00:00,10186.231997632773
2021-10-04 00:00:00+00:00,10186.231997632773
2021-10-05 00:00:00+00:00,10186.231997632773
2021-10-06 00:00:00+00:00,10186.231997632773
2021-10-07 00:00:00+00:00,10186.231997632773
2021-10-08 00:00:00+00:00,10186.231997632773
2021-10-11 00:00:00+00:00,10068.23451701672
2021-10-12 00:00:00+00:00,10068.23451701672
2021-10-13 00:00:00+00:00,10068.23451701672
2021-10-14 00:00:00+00:00,10068.23451701672
2021-10-15 00:00:00+00:00,10068.23451701672
2021-10-18 00:00:00+00:00,10068.23451701672
2021-10-19 00:00:00+00:00,10068.23451701672
2021-10-20 00:00:00+00:00,10068.23451701672
2021-10-21 00:00:00+00:00,10068.23451701672
2021-10-22 00:00:00+00:00,10068.23451701672
2021-10-25 00:00:00+00:00,10068.23451701672
2021-10-26 00:00:00+00:00,10068.23451701672
2021-10-27 00:00:00+00:00,10068.23451701672
2021-10-28 00:00:00+00:00,10068.23451701672
2021-10-29 00:00:00+00:00,10068.23451701672
2021-11-01 00:00:00+00:00,10068.23451701672
2021-11-02 00:00:00+00:00,10068.23451701672
2021-11-03 00:00:00+00:00,10068.23451701672
2021-11-04 00:00:00+00:00,9946.10224109267
2021-11-05 00:00:00+00:00,9946.10224109267
2021-11-08 00:00:00+00:00,9946.10224109267
2021-11-09 00:00:00+00:00,9946.10224109267
2021-11-10 00:00:00+00:00,9946.10224109267
2021-11-11 00:00:00+00:00,9928.174533498392
2021-11-12 00:00:00+00:00,10499.903161267503
2021-11-15 00:00:00+00:00,10499.903161267503
2021-11-16 00:00:00+00:00,10499.903161267503
2021-11-17 00:00:00+00:00,10499.903161267503
2021-11-18 00:00:00+00:00,10499.903161267503
2021-11-19 00:00:00+00:00,10499.903161267503
2021-11-22 00:00:00+00:00,10499.903161267503
2021-11-23 00:00:00+00:00,10499.903161267503
2021-11-24 00:00:00+00:00,10499.903161267503
2021-11-25 00:00:00+00:00,10499.903161267503
2021-11-26 00:00:00+00:00,10481.836026550609
2021-11-29 00:00:00+00:00,10481.836026550609
2021-11-30 00:00:00+00:00,10544.520189075765
2021-12-01 00:00:00+00:00,10544.520189075765
2021-12-02 00:00:00+00:00,10544.520189075765
2021-12-03 00:00:00+00:00,11139.497424718116
2021-12-06 00:00:00+00:00,11139.497424718116
2021-12-07 00:00:00+00:00,11139.497424718116
2021-12-08 00:00:00+00:00,11139.497424718116
2021-12-09 00:00:00+00:00,11139.497424718116
2021-12-10 00:00:00+00:00,11139.497424718116
2021-12-13 00:00:00+00:00,11139.497424718116
2021-12-14 00:00:00+00:00,11139.497424718116
2021-12-15 00:00:00+00:00,11139.497424718116
2021-12-16 00:00:00+00:00,11121.185589363738
2021-12-17 00:00:00+00:00,11121.185589363738
2021-12-20 00:00:00+00:00,11121.185589363738
2021-12-21 00:00:00+00:00,11121.185589363738
2021-12-22 00:00:00+00:00,10985.692919051337
2021-12-23 00:00:00+00:00,10961.074658346739
2021-12-24 00:00:00+00:00,10961.074658346739
2021-12-27 00:00:00+00:00,10961.074658346739
2021-12-28 00:00:00+00:00,10961.074658346739
2021-12-29 00:00:00+00:00,10961.074658346739
2021-12-30 00:00:00+00:00,10961.074658346739
2021-12-31 00:00:00+00:00,10961.074658346739
2022-01-03 00:00:00+00:00,10961.074658346739
2022-01-04 00:00:00+00:00,10961.074658346739
2022-01-05 00:00:00+00:00,10961.074658346739
2022-01-06 00:00:00+00:00,10827.574040350339
2022-01-07 00:00:00+00:00,10827.574040350339
2022-01-10 00:00:00+00:00,10827.574040350339
2022-01-11 00:00:00+00:00,10827.574040350339
2022-01-12 00:00:00+00:00,10695.625822029107
2022-01-13 00:00:00+00:00,10761.125534289426
2022-01-14 00:00:00+00:00,10761.125534289426
2022-01-17 00:00:00+00:00,10630.070772232793
2022-01-18 00:00:00+00:00,10630.070772232793
2022-01-19 00:00:00+00:00,10630.070772232793
2022-01-20 00:00:00+00:00,10630.070772232793
2022-01-21 00:00:00+00:00,10630.070772232793
2022-01-24 00:00:00+00:00,10585.878240871205
2022-01-25 00:00:00+00:00,10585.878240871205
2022-01-26 00:00:00+00:00,10585.878240871205
2022-01-27 00:00:00+00:00,10452.406684819502
2022-01-28 00:00:00+00:00,10452.406684819502
2022-01-31 00:00:00+00:00,10452.406684819502
2022-02-01 00:00:00+00:00,10452.406684819502
2022-02-02 00:00:00+00:00,10410.334127926728
2022-02-03 00:00:00+00:00,10410.334127926728
2022-02-04 00:00:00+00:00,10410.334127926728
2022-02-07 00:00:00+00:00,10410.334127926728
2022-02-08 00:00:00+00:00,10410.334127926728
2022-02-09 00:00:00+00:00,10410.334127926728
2022-02-10 00:00:00+00:00,10260.909851370548
2022-02-11 00:00:00+00:00,10260.909851370548
2022-02-14 00:00:00+00:00,10218.955397455502
2022-02-15 00:00:00+00:00,10218.955397455502
2022-02-16 00:00:00+00:00,10218.955397455502
2022-02-17 00:00:00+00:00,10218.955397455502
2022-02-18 00:00:00+00:00,10218.955397455502
2022-02-21 00:00:00+00:00,10218.955397455502
2022-02-22 00:00:00+00:00,10218.955397455502
2022-02-23 00:00:00+00:00,10218.955397455502
2022-02-24 00:00:00+00:00,10043.95824585984
2022-02-25 00:00:00+00:00,10043.95824585984
2022-02-28 00:00:00+00:00,10043.95824585984
