run,mode,total_return_pct,max_drawdown_pct
119,bootstrap,30.457523274046984,4.030631438718652
120,bootstrap,21.164380605080947,2.684698787680393
121,bootstrap,1.0854995768942777,6.950636159282294
122,bootstrap,9.177179849007345,3.7548681244181688
123,bootstrap,9.397432625213419,4.123370336040291
124,bootstrap,10.238617988872733,5.699996741764797
125,bootstrap,0.5648757966300932,6.461622222521606
126,bootstrap,16.566759373127525,3.2752509785061426
127,bootstrap,-1.757756071325245,7.5011718768366
128,bootstrap,13.6298683009477,3.1766028974196767
129,bootstrap,22.822729194236203,2.5328260580141007
130,bootstrap,-9.135472590910055,11.24096163515248
131,bootstrap,29.150725809575672,1.7782355916864088
132,bootstrap,13.648881885873386,6.234414595908811
133,bootstrap,29.808339838297158,2.79692986106046
134,bootstrap,-9.616487237249615,10.484446658353148
135,bootstrap,8.199376862216923,7.147574168525921
136,bootstrap,6.124323801586895,10.216645235685023
137,bootstrap,28.351678058123795,2.8950705145329563
138,bootstrap,7.931300899184479,5.362823907592064
139,bootstrap,11.20503823067276,4.373938448819196
140,bootstrap,13.830025779380462,2.957398329814348
141,bootstrap,1.3766999033628213,7.347654273698778
142,bootstrap,3.1727769650246707,5.253666138753416
143,bootstrap,11.451974784014052,4.192560305907685
144,bootstrap,10.002504372600217,4.368920001281711
145,bootstrap,14.590925230273077,3.7959650954794353
146,bootstrap,15.402618624870335,5.3714971519731955
147,bootstrap,22.22644049556475,2.0311924915905344
148,bootstrap,5.80215617453681,7.032492363058834
149,bootstrap,24.40454504601204,2.764911648885898
150,bootstrap,17.321045241072163,2.6240578799366725
151,bootstrap,5.781101237878805,11.715422247945579
152,bootstrap,2.969778841963411,6.323185514695817
153,bootstrap,6.458179188263635,6.329237195457808
154,bootstrap,9.56124661398514,6.6013051067196375
155,bootstrap,14.244785547508588,4.99777277208934
156,bootstrap,18.346793857543297,6.500122261055513
157,bootstrap,23.659217261457744,3.2743497257724954
158,bootstrap,-2.853343474597214,7.706454721142995
159,bootstrap,-10.353535794593327,12.588343354222115
160,bootstrap,6.478116388955546,4.177184738636124
161,bootstrap,11.856347946314937,5.484694554080079
162,bootstrap,12.855236883904775,3.522309730858682
163,bootstrap,14.755923219890764,4.249839475421805
164,bootstrap,0.5577076353027399,9.175536770261882
165,bootstrap,11.354968668059273,4.16845829019954
166,bootstrap,6.4780180715576785,6.934215113285165
167,bootstrap,10.633472775039564,6.0557931840447585
168,bootstrap,16.09833254365769,3.5689404946275545
169,bootstrap,18.774712392095005,3.9345956598889065
170,bootstrap,27.002133752849744,3.050603036392766
171,bootstrap,2.027603064407435,6.445765526789734
172,bootstrap,21.580246179156482,2.133119165221841
173,bootstrap,5.968897511211391,6.272946913675874
174,bootstrap,18.196337154599117,4.036790951461175
175,bootstrap,20.08626102829032,3.1746726452200327
176,bootstrap,16.262664697612127,8.819061017587588
177,bootstrap,23.27458007064591,2.2163819572995065
178,bootstrap,5.978484381579441,6.176082649335771
179,bootstrap,25.916193878435713,4.062963378806003
180,bootstrap,11.111078999572221,4.219554481935987
181,bootstrap,18.31341336422461,3.8375453041838585
182,bootstrap,0.14135245195090462,6.778668904702376
183,bootstrap,2.044465979409904,5.321789154316242
184,bootstrap,18.25546391874877,3.9281769002197326
185,bootstrap,24.821466118103032,6.012944947310262
186,bootstrap,16.989029208064753,5.2783709431691435
187,bootstrap,6.39155694413982,6.539301975666638
188,bootstrap,16.685583981838683,3.544540490292394
189,bootstrap,-3.6342332017547996,8.037156541908715
190,bootstrap,2.0458038358873276,9.45191544524504
191,bootstrap,2.0955587427373468,10.2840480335067
192,bootstrap,-5.990250822900212,7.500109265082938
193,bootstrap,16.090511166501354,3.855497868636849
194,bootstrap,8.289469163072516,5.927060898297399
195,bootstrap,20.74823372896022,3.825595468451448
196,bootstrap,33.656350984006544,2.6127651027312493
197,bootstrap,16.08406454906548,5.632363354192619
198,bootstrap,11.938139547940585,7.258507470076358
199,bootstrap,3.914454094636932,5.3067383916612
