pair,strategy,side,entry_time,entry_price,stop_loss,take_profit,size_units,risk_pct,exit_time,exit_price,pnl,pnl_pct,exit_reason,bars_held,regime,initial_stop,initial_tp,initial_units,realized_partial,moved_be,partial_taken
EURUSD,sniper,long,2024-04-10 00:00:00+00:00,1.0860321321868895,1.0810037445446004,1.1111740703983355,22047.21055762379,2.0,2024-04-11 00:00:00+00:00,1.0809012445446005,-113.12176019705731,-1.1312176019705733,stop_loss,1,high,1.0810037445446004,1.1111740703983355,22047.21055762379,0.0,False,False
USDJPY,background,long,2024-03-21 00:00:00+00:00,150.77124450683593,148.10440241982917,154.77150763734605,1283.9642621673565,1.0,2024-04-22 00:00:00+00:00,154.76025763734606,33.97033908981973,0.33970339089819734,take_profit,22,normal,148.10440241982917,154.77150763734605,1283.9642621673565,0.0,False,False
USDJPY,sniper,long,2024-03-21 00:00:00+00:00,150.77124450683593,149.43782346333256,157.4383497243528,1925.9463932510348,2.0,2024-04-26 00:00:00+00:00,157.42709972435281,85.02165245174804,0.8502165245174803,take_profit,26,normal,149.43782346333256,157.4383497243528,1925.9463932510348,0.0,False,False
EURUSD,sniper,short,2024-04-12 00:00:00+00:00,1.0725826224899293,1.0783406183239286,1.0437926433199334,19017.80813142428,2.0,2024-05-03 00:00:00+00:00,1.0784431183239285,-111.4537853260075,-1.1145378532600752,stop_loss,15,high,1.0783406183239286,1.0437926433199334,19017.80813142428,0.0,False,False
GBPUSD,sniper,short,2024-04-12 00:00:00+00:00,1.2555221654891968,1.2625788902382562,1.2202385417438995,15517.745680407155,2.0,2024-05-03 00:00:00+00:00,1.2626913902382562,-111.25020638158371,-1.1125020638158372,stop_loss,15,high,1.2625788902382562,1.2202385417438995,15517.745680407155,0.0,False,False
AUDUSD,sniper,short,2024-03-21 00:00:00+00:00,0.6596724062728881,0.6655411579937134,0.6303286476687618,19791.42062074345,2.0,2024-05-15 00:00:00+00:00,0.6656486579937134,-118.27851154229491,-1.182785115422949,stop_loss,39,normal,0.6655411579937134,0.6303286476687618,19791.42062074345,0.0,False,False
AUDUSD,background,short,2024-03-26 00:00:00+00:00,0.6537821560668945,0.66573432944006,0.6358538960071464,3198.5566856703404,1.0,2024-05-15 00:00:00+00:00,0.66584182944006,-38.57354889473907,-0.3857354889473907,stop_loss,36,normal,0.66573432944006,0.6358538960071464,3198.5566856703404,0.0,False,False
USDJPY,sniper,long,2024-05-10 00:00:00+00:00,155.40025756835936,154.28362751744197,160.9834078229464,1741.6302534589352,2.0,2024-05-16 00:00:00+00:00,154.27237751744198,-12.640584061364358,-0.12640584061364357,stop_loss,4,high,154.28362751744197,160.9834078229464,1741.6302534589352,0.0,False,False
GBPUSD,background,long,2024-05-08 00:00:00+00:00,1.2504406831741333,1.2338952079754888,1.2752588959720998,2181.0578560156378,1.0,2024-05-22 00:00:00+00:00,1.2751463959720999,53.88458898647119,0.5388458898647119,take_profit,10,normal,1.2338952079754888,1.2752588959720998,2181.0578560156378,0.0,False,False
USDJPY,sniper,short,2024-06-06 00:00:00+00:00,155.9177508544922,157.17492820438773,149.6318641050146,1713.6057110030447,2.0,2024-06-10 00:00:00+00:00,157.18617820438772,-13.940583024455504,-0.13940583024455505,stop_loss,2,normal,157.17492820438773,149.6318641050146,1713.6057110030447,0.0,False,False
AUDUSD,sniper,short,2024-06-11 00:00:00+00:00,0.6607873111534118,0.6669710621822935,0.6298685560090035,17255.76140270429,2.0,2024-06-12 00:00:00+00:00,0.6670785621822936,-108.56032667890098,-1.0856032667890096,stop_loss,1,normal,0.6669710621822935,0.6298685560090035,17255.76140270429,0.0,False,False
EURUSD,sniper,long,2024-05-06 00:00:00+00:00,1.0759149589920043,1.0691439689594493,1.109769909154779,15988.786790414904,2.0,2024-06-14 00:00:00+00:00,1.0690414689594494,-109.89876663656206,-1.0989876663656206,stop_loss,29,normal,1.0691439689594493,1.109769909154779,15988.786790414904,0.0,False,False
AUDUSD,sniper,long,2024-06-20 00:00:00+00:00,0.6676375002098084,0.6595177599994559,0.7082362012615704,12818.614944800827,2.0,2024-07-24 00:00:00+00:00,0.6594102599994559,-105.46182431489063,-1.0546182431489062,stop_loss,24,low,0.6595177599994559,0.7082362012615704,12818.614944800827,0.0,False,False
USDJPY,background,short,2024-07-18 00:00:00+00:00,155.67475463867189,157.9822117224378,152.213569013023,1114.3299315497804,1.0,2024-07-25 00:00:00+00:00,152.224819013023,24.694861658869645,0.24694861658869646,take_profit,5,high,157.9822117224378,152.213569013023,1114.3299315497804,0.0,False,False
USDJPY,sniper,short,2024-07-15 00:00:00+00:00,158.30175354003907,159.70891280468118,151.2659572168285,1643.756636940826,2.0,2024-07-31 00:00:00+00:00,151.2772072168285,72.94072479971106,0.7294072479971107,take_profit,12,normal,159.70891280468118,151.2659572168285,1643.756636940826,0.0,False,False
AUDUSD,background,short,2024-07-25 00:00:00+00:00,0.6573723822402954,0.6681511814316092,0.6412041834533245,3188.8097435920677,1.0,2024-08-05 00:00:00+00:00,0.6413116834533246,51.21451278078981,0.5121451278078981,take_profit,7,normal,0.6681511814316092,0.6412041834533245,3188.8097435920677,0.0,False,False
GBPUSD,sniper,long,2024-07-05 00:00:00+00:00,1.2757203243255615,1.2682947349437528,1.3128482712346048,14016.91069308381,2.0,2024-08-06 00:00:00+00:00,1.2681822349437528,-105.66072566129542,-1.056607256612954,stop_loss,22,normal,1.2682947349437528,1.3128482712346048,14016.91069308381,0.0,False,False
GBPUSD,background,short,2024-08-05 00:00:00+00:00,1.278708849143982,1.2941289995779648,1.2555786234930075,2261.207566364835,1.0,2024-08-19 00:00:00+00:00,1.2942414995779647,-35.122546687021895,-0.35122546687021894,stop_loss,10,normal,1.2941289995779648,1.2555786234930075,2261.207566364835,0.0,False,False
EURUSD,background,long,2024-08-06 00:00:00+00:00,1.0952007570648192,1.084767141636902,1.110851180206695,3301.398079230996,1.0,2024-08-20 00:00:00+00:00,1.110748680206695,51.32988359661994,0.5132988359661994,take_profit,10,high,1.084767141636902,1.110851180206695,3301.398079230996,0.0,False,False
EURUSD,sniper,long,2024-07-05 00:00:00+00:00,1.0811718502426146,1.074944701797023,1.1123075924705725,16714.524170691435,2.0,2024-08-21 00:00:00+00:00,1.1122050924705726,518.7058773141262,5.187058773141262,take_profit,33,normal,1.074944701797023,1.1123075924705725,16714.524170691435,0.0,False,False
GBPUSD,background,long,2024-08-20 00:00:00+00:00,1.29913434009552,1.2861806944470786,1.318564808568182,2664.1416800645275,1.0,2024-08-23 00:00:00+00:00,1.318452308568182,51.465804982191564,0.5146580498219157,take_profit,3,high,1.2861806944470786,1.318564808568182,2664.1416800645275,0.0,False,False
EURUSD,sniper,long,2024-09-06 00:00:00+00:00,1.1112136640930175,1.1044867864727983,1.1448480521941133,16407.77612754565,2.0,2024-09-09 00:00:00+00:00,1.1043842864727984,-112.05489908302495,-1.1205489908302495,stop_loss,1,normal,1.1044867864727983,1.1448480521941133,16407.77612754565,0.0,False,False
AUDUSD,background,long,2024-08-20 00:00:00+00:00,0.6736396879386902,0.6641159752676355,0.6879252569452722,3623.6233150634735,1.0,2024-09-11 00:00:00+00:00,0.6640084752676355,-34.899886787168604,-0.34899886787168605,stop_loss,16,high,0.6641159752676355,0.6879252569452722,3623.6233150634735,0.0,False,False
AUDUSD,sniper,short,2024-09-10 00:00:00+00:00,0.6656803756523132,0.670311675318846,0.6425238773196497,23541.651607826472,2.0,2024-09-13 00:00:00+00:00,0.670419175318846,-111.5591707887992,-1.115591707887992,stop_loss,3,high,0.670311675318846,0.6425238773196497,23541.651607826472,0.0,False,False
AUDUSD,background,short,2024-09-12 00:00:00+00:00,0.6675923138427734,0.6795997619502876,0.6495811416815022,3015.063195971496,1.0,2024-09-19 00:00:00+00:00,0.6797072619502876,-36.527334160070694,-0.36527334160070696,stop_loss,5,normal,0.6795997619502876,0.6495811416815022,3015.063195971496,0.0,False,False
EURUSD,sniper,long,2024-09-18 00:00:00+00:00,1.1124124327087401,1.1060837641296752,1.1440557756040646,16950.00033733722,2.0,2024-10-02 00:00:00+00:00,1.1059812641296753,-109.0083095846206,-1.090083095846206,stop_loss,10,normal,1.1060837641296752,1.1440557756040646,16950.00033733722,0.0,False,False
GBPUSD,sniper,long,2024-09-17 00:00:00+00:00,1.3211862705230712,1.3124603130585533,1.3648160578456616,12293.313941333874,2.0,2024-10-03 00:00:00+00:00,1.3123478130585533,-108.65393236844491,-1.0865393236844492,stop_loss,12,normal,1.3124603130585533,1.3648160578456616,12293.313941333874,0.0,False,False
AUDUSD,sniper,long,2024-09-18 00:00:00+00:00,0.6763771504592896,0.670675948328035,0.7048831611155625,18815.494009934326,2.0,2024-10-14 00:00:00+00:00,0.670568448328035,-109.293600156114,-1.09293600156114,stop_loss,18,normal,0.670675948328035,0.7048831611155625,18815.494009934326,0.0,False,False
EURUSD,background,short,2024-10-07 00:00:00+00:00,1.0973514518356324,1.108596756442914,1.08048349492471,3089.3089242243273,1.0,2024-10-22 00:00:00+00:00,1.0805859949247099,51.79367565361152,0.5179367565361153,take_profit,11,high,1.108596756442914,1.08048349492471,3089.3089242243273,0.0,False,False
EURUSD,sniper,short,2024-10-03 00:00:00+00:00,1.1047477922058107,1.1102386285586088,1.0772936104418196,18980.83514792368,2.0,2024-10-23 00:00:00+00:00,1.0773961104418195,519.1577625807867,5.1915776258078665,take_profit,14,high,1.1102386285586088,1.0772936104418196,18980.83514792368,0.0,False,False
USDJPY,background,long,2024-10-04 00:00:00+00:00,146.85124633789061,142.25971988017244,153.7385360244679,1111.099899836701,1.0,2024-10-28 00:00:00+00:00,153.7272860244679,52.02521052800855,0.5202521052800855,take_profit,16,normal,142.25971988017244,153.7385360244679,1111.099899836701,0.0,False,False
AUDUSD,background,short,2024-10-11 00:00:00+00:00,0.6739922433662414,0.6865910025811124,0.6550941045439349,2757.431845978151,1.0,2024-10-29 00:00:00+00:00,0.655201604543935,51.81390589490125,0.5181390589490125,take_profit,12,normal,0.6865910025811124,0.6550941045439349,2757.431845978151,0.0,False,False
GBPUSD,background,short,2024-10-09 00:00:00+00:00,1.3093021251678467,1.3245373061154755,1.2864493537464035,2280.2630305682674,1.0,2024-10-31 00:00:00+00:00,1.2865618537464034,51.853800227405266,0.5185380022740527,take_profit,16,high,1.3245373061154755,1.2864493537464035,2280.2630305682674,0.0,False,False
GBPUSD,sniper,short,2024-10-07 00:00:00+00:00,1.312292251777649,1.320499842686565,1.271254297233068,12698.08166528748,2.0,2024-11-13 00:00:00+00:00,1.271366797233068,519.6747639960997,5.196747639960997,take_profit,27,high,1.320499842686565,1.271254297233068,12698.08166528748,0.0,False,False
EURUSD,sniper,short,2024-11-08 00:00:00+00:00,1.0794147452926637,1.0854940303839637,1.0490183198361636,18362.170389603954,2.0,2024-11-21 00:00:00+00:00,1.0491208198361635,556.2622210022179,5.5626222100221785,take_profit,9,high,1.0854940303839637,1.0490183198361636,18362.170389603954,0.0,False,False
USDJPY,sniper,short,2024-11-28 00:00:00+00:00,151.32474853515626,153.09298401910144,142.48357111543032,2057.4974305091464,2.0,2024-12-13 00:00:00+00:00,153.10423401910143,-24.194897703695187,-0.24194897703695184,stop_loss,11,normal,153.09298401910144,142.48357111543032,2057.4974305091464,0.0,False,False
USDJPY,background,short,2024-12-02 00:00:00+00:00,149.80474426269532,153.3793750987486,144.4427980086154,1385.5826476699012,1.0,2024-12-13 00:00:00+00:00,153.3906250987486,-33.1667350556982,-0.33166735055698193,stop_loss,9,normal,153.3793750987486,144.4427980086154,1385.5826476699012,0.0,False,False
USDJPY,sniper,long,2024-12-16 00:00:00+00:00,153.4642529296875,151.8105787720431,161.73262371790943,2017.5997106153927,2.0,2024-12-25 00:00:00+00:00,151.7993287720431,-21.88881406928643,-0.21888814069286427,stop_loss,7,normal,151.8105787720431,161.73262371790943,2017.5997106153927,0.0,False,False
GBPUSD,sniper,short,2024-12-17 00:00:00+00:00,1.2694063522338868,1.2792095111924056,1.2203905574412932,12633.863578502176,2.0,2024-12-25 00:00:00+00:00,1.2793220111924055,-125.27308257287896,-1.2527308257287897,stop_loss,6,normal,1.2792095111924056,1.2203905574412932,12633.863578502176,0.0,False,False
USDJPY,background,long,2024-12-17 00:00:00+00:00,154.09724853515624,150.8935666662162,158.90277133856628,1339.5412539552042,1.0,2024-12-25 00:00:00+00:00,150.8823166662162,-27.94685763722748,-0.2794685763722748,stop_loss,6,normal,150.8935666662162,158.90277133856628,1339.5412539552042,0.0,False,False
EURUSD,sniper,long,2025-01-22 00:00:00+00:00,1.0406960049057006,1.0315640529086025,1.0863557648911912,13332.359599309675,2.0,2025-02-03 00:00:00+00:00,1.0314615529086026,-123.11703472787308,-1.2311703472787308,stop_loss,8,normal,1.0315640529086025,1.0863557648911912,13332.359599309675,0.0,False,False
AUDUSD,sniper,long,2025-01-22 00:00:00+00:00,0.6264973015022278,0.6196507154630657,0.6607302316980386,17782.653598821234,2.0,2025-02-03 00:00:00+00:00,0.6195432154630657,-123.6621031308192,-1.236621031308192,stop_loss,8,normal,0.6196507154630657,0.6607302316980386,17782.653598821234,0.0,False,False
EURUSD,background,long,2025-01-27 00:00:00+00:00,1.0468611517333983,1.0286170870471567,1.0742272487627607,2224.4762879104237,1.0,2025-02-03 00:00:00+00:00,1.0285145870471568,-40.811498109159,-0.40811498109158995,stop_loss,5,normal,1.0286170870471567,1.0742272487627607,2224.4762879104237,0.0,False,False
AUDUSD,background,long,2025-01-27 00:00:00+00:00,0.6295172900390625,0.6168759268111645,0.6484793348809095,3210.3728496690496,1.0,2025-02-03 00:00:00+00:00,0.6167684268111645,-40.92860437098797,-0.40928604370987964,stop_loss,5,normal,0.6168759268111645,0.6484793348809095,3210.3728496690496,0.0,False,False
GBPUSD,sniper,long,2025-01-28 00:00:00+00:00,1.2455199621200561,1.2329405720879283,1.308416912280695,9678.566890603914,2.0,2025-02-03 00:00:00+00:00,1.2328280720879283,-122.8393066441378,-1.228393066441378,stop_loss,4,normal,1.2329405720879283,1.308416912280695,9678.566890603914,0.0,False,False
EURUSD,sniper,short,2025-02-04 00:00:00+00:00,1.0326353511428834,1.0397312234669402,0.9971559895225988,16394.62493015082,2.0,2025-02-05 00:00:00+00:00,1.0398337234669401,-118.01461436048824,-1.1801461436048823,stop_loss,1,high,1.0397312234669402,0.9971559895225988,16394.62493015082,0.0,False,False
USDJPY,background,short,2025-01-23 00:00:00+00:00,156.42875244140626,159.64249582646391,151.60813736381976,1297.187654323646,1.0,2025-02-07 00:00:00+00:00,151.61938736381975,39.88172830386357,0.3988172830386357,take_profit,11,normal,159.64249582646391,151.60813736381976,1297.187654323646,0.0,False,False
EURUSD,sniper,short,2025-02-11 00:00:00+00:00,1.0300500592803956,1.0389470285190243,0.9855652130872516,12970.32366611354,2.0,2025-02-12 00:00:00+00:00,1.0390495285190242,-116.72602884824532,-1.1672602884824532,stop_loss,1,normal,1.0389470285190243,0.9855652130872516,12970.32366611354,0.0,False,False
EURUSD,background,short,2025-02-04 00:00:00+00:00,1.0326353511428834,1.0468270957909973,1.0113477341707127,2732.437488358428,1.0,2025-02-14 00:00:00+00:00,1.0469295957909972,-39.05812994427296,-0.3905812994427296,stop_loss,8,high,1.0468270957909973,1.0113477341707127,2732.437488358428,0.0,False,False
AUDUSD,sniper,long,2025-02-07 00:00:00+00:00,0.6282876462173462,0.6218831270552916,0.6603102420276197,18017.991320280395,2.0,2025-02-28 00:00:00+00:00,0.6217756270552915,-117.33350473940088,-1.173335047394009,stop_loss,15,normal,0.6218831270552916,0.6603102420276197,18017.991320280395,0.0,False,False
EURUSD,sniper,long,2025-02-17 00:00:00+00:00,1.0490242042922973,1.0402422681210253,1.0929338851486567,12927.349795405813,2.0,2025-02-28 00:00:00+00:00,1.0401397681210254,-114.85221412098755,-1.1485221412098754,stop_loss,9,normal,1.0402422681210253,1.0929338851486567,12927.349795405813,0.0,False,False
AUDUSD,sniper,short,2025-03-03 00:00:00+00:00,0.6219107180404663,0.6281143731666499,0.5908924424095481,17850.91690110787,2.0,2025-03-05 00:00:00+00:00,0.6282218731666499,-112.65990570750496,-1.1265990570750495,stop_loss,2,normal,0.6281143731666499,0.5908924424095481,17850.91690110787,0.0,False,False
USDJPY,sniper,short,2025-01-20 00:00:00+00:00,156.29474975585939,157.98407426985943,147.84812718585917,1947.4497393406666,2.0,2025-03-06 00:00:00+00:00,147.85937718585916,105.10566822205423,1.0510566822205425,take_profit,33,normal,157.98407426985943,147.84812718585917,1947.4497393406666,0.0,False,False
AUDUSD,sniper,short,2025-03-12 00:00:00+00:00,0.6295440464782714,0.6355943687708885,0.599292435015186,18288.328445879946,2.0,2025-03-17 00:00:00+00:00,0.6357018687708885,-112.61627659874254,-1.1261627659874254,stop_loss,3,normal,0.6355943687708885,0.599292435015186,18288.328445879946,0.0,False,False
EURUSD,sniper,long,2025-03-05 00:00:00+00:00,1.0628018179321288,1.0548954359123368,1.1023337280310883,13835.533496650221,2.0,2025-04-03 00:00:00+00:00,1.1022312280310884,545.5269241773143,5.455269241773143,take_profit,21,high,1.0548954359123368,1.1023337280310883,13835.533496650221,0.0,False,False
USDJPY,sniper,long,2025-03-25 00:00:00+00:00,150.7852520751953,148.7052610437308,161.18520723251788,1812.1614094778718,2.0,2025-04-03 00:00:00+00:00,148.6940110437308,-25.13287103997945,-0.2513287103997945,stop_loss,7,low,148.7052610437308,161.18520723251788,1812.1614094778718,0.0,False,False
USDJPY,background,long,2025-03-28 00:00:00+00:00,150.8582501220703,146.92487329436304,156.7583153636312,1207.5230211493597,1.0,2025-04-03 00:00:00+00:00,146.91362329436305,-31.574194321129973,-0.3157419432112997,stop_loss,4,low,146.92487329436304,156.7583153636312,1207.5230211493597,0.0,False,False
AUDUSD,background,long,2025-02-10 00:00:00+00:00,0.6259993642997742,0.6135922230770495,0.6446100761338613,3100.272888571406,1.0,2025-04-04 00:00:00+00:00,0.6134847230770495,-38.79880289301156,-0.3879880289301156,stop_loss,39,normal,0.6135922230770495,0.6446100761338613,3100.272888571406,0.0,False,False
EURUSD,sniper,long,2025-04-04 00:00:00+00:00,1.1044769087219237,1.0961330749847282,1.1461960774079014,13746.575286057356,2.0,2025-04-07 00:00:00+00:00,1.0960305749847283,-116.1081626095226,-1.161081626095226,stop_loss,1,high,1.0961330749847282,1.1461960774079014,13746.575286057356,0.0,False,False
USDJPY,sniper,short,2025-04-04 00:00:00+00:00,146.2197528076172,147.5429987941902,139.6035228747522,1961.074622961748,2.0,2025-04-07 00:00:00+00:00,147.5542487941902,-17.89803472828917,-0.1789803472828917,stop_loss,1,high,147.5429987941902,139.6035228747522,1961.074622961748,0.0,False,False
GBPUSD,sniper,short,2025-04-09 00:00:00+00:00,1.2786435224533081,1.2882801888307356,1.230460190566171,11735.49647205279,2.0,2025-04-10 00:00:00+00:00,1.2883926888307355,-114.41130762775491,-1.144113076277549,stop_loss,1,high,1.2882801888307356,1.230460190566171,11735.49647205279,0.0,False,False
USDJPY,background,short,2025-04-04 00:00:00+00:00,146.2197528076172,148.8662447807632,142.2500148478982,1307.383081974499,1.0,2025-04-11 00:00:00+00:00,142.2612648478982,35.39371452464104,0.35393714524641046,take_profit,5,high,148.8662447807632,142.2500148478982,1307.383081974499,0.0,False,False
GBPUSD,background,long,2025-04-14 00:00:00+00:00,1.309201445388794,1.2866367358314539,1.343048509724804,1656.6112210520846,1.0,2025-04-29 00:00:00+00:00,1.342936009724804,55.885057816337756,0.5588505781633776,take_profit,9,high,1.2866367358314539,1.343048509724804,1656.6112210520846,0.0,False,False
USDJPY,background,long,2025-05-14 00:00:00+00:00,147.53924987792968,144.35428580861822,152.31669598189686,1274.3894019675806,1.0,2025-05-20 00:00:00+00:00,144.34303580861823,-27.607713470959563,-0.2760771347095956,stop_loss,4,high,144.35428580861822,152.31669598189686,1274.3894019675806,0.0,False,False
EURUSD,background,short,2025-05-16 00:00:00+00:00,1.119166871032715,1.1418648297392064,1.0851199329729777,1656.7345006659723,1.0,2025-05-26 00:00:00+00:00,1.1419673297392063,-37.77430657005413,-0.3777430657005413,stop_loss,6,normal,1.1418648297392064,1.0851199329729777,1656.7345006659723,0.0,False,False
GBPUSD,sniper,long,2025-04-15 00:00:00+00:00,1.3174619338989257,1.3060927458097469,1.37430787434482,9863.752123526669,2.0,2025-06-26 00:00:00+00:00,1.37419537434482,559.6045936731641,5.596045936731641,take_profit,50,high,1.3060927458097469,1.37430787434482,9863.752123526669,0.0,False,False
EURUSD,sniper,long,2025-05-23 00:00:00+00:00,1.1282868185424804,1.1173436149485776,1.1830028365119947,10278.725084876274,2.0,2025-07-01 00:00:00+00:00,1.1829003365119948,561.357337126589,5.61357337126589,take_profit,27,normal,1.1173436149485776,1.1830028365119947,10278.725084876274,0.0,False,False
GBPUSD,sniper,long,2025-06-26 00:00:00+00:00,1.369244065093994,1.3581672358160561,1.424628211483684,10720.04828776228,2.0,2025-07-02 00:00:00+00:00,1.3580547358160562,-119.95015016716675,-1.1995015016716677,stop_loss,4,normal,1.3581672358160561,1.424628211483684,10720.04828776228,0.0,False,False
EURUSD,sniper,short,2025-07-16 00:00:00+00:00,1.1606366834259034,1.1722963795097971,1.1023382030064353,10638.44461174702,2.0,2025-07-22 00:00:00+00:00,1.172398879509797,-125.13147155100994,-1.2513147155100994,stop_loss,4,low,1.1722963795097971,1.1023382030064353,10638.44461174702,0.0,False,False
EURUSD,sniper,long,2025-07-24 00:00:00+00:00,1.1775289574050902,1.166389031198797,1.2332285884365566,11000.02379283888,2.0,2025-07-28 00:00:00+00:00,1.166286531198797,-123.66695575845968,-1.236669557584597,stop_loss,2,low,1.166389031198797,1.2332285884365566,11000.02379283888,0.0,False,False
EURUSD,background,short,2025-07-31 00:00:00+00:00,1.1428330144500733,1.1635782614220145,1.1117151439921618,1945.111411372546,1.0,2025-08-06 00:00:00+00:00,1.1636807614220144,-40.55119053652994,-0.40551190536529935,stop_loss,4,normal,1.1635782614220145,1.1117151439921618,1945.111411372546,0.0,False,False
EURUSD,sniper,short,2025-07-30 00:00:00+00:00,1.1549920043563844,1.1650517206266808,1.1046934230049021,12033.684310564158,2.0,2025-08-07 00:00:00+00:00,1.1651542206266807,-122.28890249242491,-1.222889024924249,stop_loss,6,normal,1.1650517206266808,1.1046934230049021,12033.684310564158,0.0,False,False
GBPUSD,background,short,2025-07-16 00:00:00+00:00,1.3393106796264649,1.3606717960429828,1.307269005001688,1935.620288747168,1.0,2025-09-15 00:00:00+00:00,1.3607842960429828,-41.56476760858631,-0.41564767608586306,stop_loss,43,normal,1.3606717960429828,1.307269005001688,1935.620288747168,0.0,False,False
EURUSD,sniper,long,2025-08-11 00:00:00+00:00,1.1648977795028685,1.1546237592009012,1.216267881012705,11592.479402774748,2.0,2025-10-14 00:00:00+00:00,1.1545212592009013,-120.28959787302912,-1.2028959787302913,stop_loss,46,normal,1.1546237592009012,1.216267881012705,11592.479402774748,0.0,False,False
USDJPY,sniper,long,2025-05-06 00:00:00+00:00,143.6652569580078,141.66226134014502,153.68023504732173,1963.1307568708592,2.0,2025-10-30 00:00:00+00:00,153.66898504732174,136.69711599962793,1.3669711599962793,take_profit,127,normal,141.66226134014502,153.68023504732173,1963.1307568708592,0.0,False,False
GBPUSD,sniper,short,2025-07-11 00:00:00+00:00,1.3579188920974732,1.3682227505659945,1.3063995997548667,12038.308887613017,2.0,2025-11-04 00:00:00+00:00,1.3065120997548667,618.8508451416764,6.188508451416764,take_profit,82,normal,1.3682227505659945,1.3063995997548667,12038.308887613017,0.0,False,False
EURUSD,sniper,long,2025-11-17 00:00:00+00:00,1.1615696945571898,1.153063384594085,1.2041012443727137,14839.065638291051,2.0,2025-11-20 00:00:00+00:00,1.152960884594085,-127.74669611008547,-1.2774669611008547,stop_loss,3,low,1.153063384594085,1.2041012443727137,14839.065638291051,0.0,False,False
EURUSD,sniper,short,2025-11-21 00:00:00+00:00,1.1534331044769288,1.1618300920274982,1.111448166724082,14849.698273089127,2.0,2025-12-01 00:00:00+00:00,1.161932592027498,-126.21482560183124,-1.2621482560183124,stop_loss,6,low,1.1618300920274982,1.111448166724082,14849.698273089127,0.0,False,False
USDJPY,sniper,short,2025-12-05 00:00:00+00:00,155.09075500488282,156.62727160403338,147.40817200913006,1985.5818230064885,2.0,2025-12-09 00:00:00+00:00,156.63852160403337,-19.815605549364587,-0.19815605549364587,stop_loss,2,low,156.62727160403338,147.40817200913006,1985.5818230064885,0.0,False,False
